price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated
544000.0,3,2.5,1460,1613,2.0,0,0,3,1180,280,2007,0
0.0,5,2.25,2000,7900,1.0,0,0,4,1300,700,1986,0
1712500.0,3,3.25,2940,5432,3.0,0,3,4,2440,500,1978,2000
365000.0,3,2.5,2200,7350,1.0,0,0,5,1570,630,1988,0
275000.0,3,2.5,1720,8755,1.0,0,0,3,1000,720,1983,2009
625000.0,4,2.5,2820,8408,2.0,0,0,3,2820,0,2014,0
453000.0,4,1.75,2120,7420,1.0,0,0,4,1060,1060,1956,0
300000.0,4,2.5,2090,5195,2.0,0,0,3,2090,0,2007,0
417985.7143,4,2.25,2070,7500,2.0,0,0,4,2070,0,1977,0
672500.0,4,2.25,2110,12653,2.0,0,0,4,2110,0,1972,0
525000.0,4,2.75,3030,6625,2.0,0,0,3,3030,0,2011,0
500000.0,2,1.0,950,4500,1.0,0,2,3,850,100,1926,2003
590000.0,4,2.5,3220,7875,1.5,0,0,4,3220,0,1966,0
305000.0,4,1.0,2100,9288,1.0,0,0,4,1050,1050,1968,0
210000.0,3,1.75,1590,7617,2.0,0,0,3,1590,0,1986,0
915000.0,6,3.75,2930,14980,2.0,0,3,3,2930,0,2013,1923
675000.0,4,3.0,2690,28300,1.0,0,0,3,2690,0,1954,1999
630000.0,3,2.5,2680,327135,2.0,0,0,3,2680,0,1995,0
1690000.0,3,1.75,3400,8965,1.0,0,2,5,1820,1580,1957,0
883000.0,4,2.5,3670,54450,2.0,0,0,3,3670,0,1999,0
1700000.0,3,2.75,2810,18731,2.0,1,4,4,2810,0,1974,0
612500.0,4,2.5,2730,12261,2.0,0,0,3,2730,0,1991,0
615000.0,3,1.75,2360,7291,1.0,0,0,4,1360,1000,1948,0
590000.0,4,2.5,2010,7972,2.0,0,0,4,2010,0,1989,0
301500.0,2,1.5,830,1333,2.0,0,0,3,830,0,2005,0
87500.0,2,1.0,780,6685,1.0,0,0,4,780,0,1948,0
746000.0,3,2.5,2620,8950,2.0,0,0,3,2620,0,1992,0
950100.0,4,2.5,3160,13194,2.0,0,0,5,3160,0,1965,0
